ts,episode,term_reason,episode_return,success_so_far,collision_so_far,timeout_so_far,succ_rate,coll_rate,tout_rate,mean_return_so_far,enable_attack,attack_type,attack_t0,attack_t1,N,obs_dim,deterministic_eval
,32,,,,,,0.906250,0.093750,0.000000,,,,,,,,
,33,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,34,,,,,,0.911765,0.088235,0.000000,,,,,,,,
,35,,,,,,0.885714,0.114286,0.000000,,,,,,,,
,36,,,,,,0.888889,0.111111,0.000000,,,,,,,,
,37,,,,,,0.891892,0.108108,0.000000,,,,,,,,
,38,,,,,,0.894737,0.105263,0.000000,,,,,,,,
,39,,,,,,0.897436,0.102564,0.000000,,,,,,,,
,40,,,,,,0.900000,0.100000,0.000000,,,,,,,,
,41,,,,,,0.902439,0.097561,0.000000,,,,,,,,
,42,,,,,,0.904762,0.095238,0.000000,,,,,,,,
,43,,,,,,0.906977,0.093023,0.000000,,,,,,,,
,44,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,45,,,,,,0.911111,0.088889,0.000000,,,,,,,,
,46,,,,,,0.913043,0.086957,0.000000,,,,,,,,
,47,,,,,,0.914894,0.085106,0.000000,,,,,,,,
,48,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,49,,,,,,0.918367,0.081633,0.000000,,,,,,,,
,50,,,,,,0.920000,0.080000,0.000000,,,,,,,,
,51,,,,,,0.921569,0.078431,0.000000,,,,,,,,
,52,,,,,,0.923077,0.076923,0.000000,,,,,,,,
,53,,,,,,0.924528,0.075472,0.000000,,,,,,,,
,54,,,,,,0.925926,0.074074,0.000000,,,,,,,,
,55,,,,,,0.927273,0.072727,0.000000,,,,,,,,
,56,,,,,,0.928571,0.071429,0.000000,,,,,,,,
,57,,,,,,0.929825,0.070175,0.000000,,,,,,,,
,58,,,,,,0.931034,0.068966,0.000000,,,,,,,,
,59,,,,,,0.932203,0.067797,0.000000,,,,,,,,
,60,,,,,,0.933333,0.066667,0.000000,,,,,,,,
,61,,,,,,0.934426,0.065574,0.000000,,,,,,,,
,62,,,,,,0.935484,0.064516,0.000000,,,,,,,,
,63,,,,,,0.936508,0.063492,0.000000,,,,,,,,
,64,,,,,,0.937500,0.062500,0.000000,,,,,,,,
,65,,,,,,0.938462,0.061538,0.000000,,,,,,,,
,66,,,,,,0.939394,0.060606,0.000000,,,,,,,,
,67,,,,,,0.925373,0.074627,0.000000,,,,,,,,
,68,,,,,,0.926471,0.073529,0.000000,,,,,,,,
,69,,,,,,0.927536,0.072464,0.000000,,,,,,,,
,70,,,,,,0.928571,0.071429,0.000000,,,,,,,,
,71,,,,,,0.929577,0.070423,0.000000,,,,,,,,
,72,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,73,,,,,,0.917808,0.082192,0.000000,,,,,,,,
,74,,,,,,0.918919,0.081081,0.000000,,,,,,,,
,75,,,,,,0.920000,0.080000,0.000000,,,,,,,,
,76,,,,,,0.921053,0.078947,0.000000,,,,,,,,
,77,,,,,,0.922078,0.077922,0.000000,,,,,,,,
,78,,,,,,0.923077,0.076923,0.000000,,,,,,,,
,79,,,,,,0.924051,0.075949,0.000000,,,,,,,,
,80,,,,,,0.925000,0.075000,0.000000,,,,,,,,
,81,,,,,,0.925926,0.074074,0.000000,,,,,,,,
,82,,,,,,0.914634,0.085366,0.000000,,,,,,,,
,83,,,,,,0.915663,0.084337,0.000000,,,,,,,,
,84,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,85,,,,,,0.917647,0.082353,0.000000,,,,,,,,
,86,,,,,,0.918605,0.081395,0.000000,,,,,,,,
,87,,,,,,0.919540,0.080460,0.000000,,,,,,,,
,88,,,,,,0.920455,0.079545,0.000000,,,,,,,,
,89,,,,,,0.921348,0.078652,0.000000,,,,,,,,
,90,,,,,,0.922222,0.077778,0.000000,,,,,,,,
,91,,,,,,0.912088,0.087912,0.000000,,,,,,,,
,92,,,,,,0.913043,0.086957,0.000000,,,,,,,,
,93,,,,,,0.913978,0.086022,0.000000,,,,,,,,
,94,,,,,,0.914894,0.085106,0.000000,,,,,,,,
,95,,,,,,0.915789,0.084211,0.000000,,,,,,,,
,96,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,97,,,,,,0.907216,0.092784,0.000000,,,,,,,,
,98,,,,,,0.908163,0.091837,0.000000,,,,,,,,
,99,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,100,,,,,,0.910000,0.090000,0.000000,,,,,,,,
,101,,,,,,0.910891,0.089109,0.000000,,,,,,,,
,102,,,,,,0.901961,0.098039,0.000000,,,,,,,,
,103,,,,,,0.902913,0.097087,0.000000,,,,,,,,
,104,,,,,,0.903846,0.096154,0.000000,,,,,,,,
,105,,,,,,0.904762,0.095238,0.000000,,,,,,,,
,106,,,,,,0.905660,0.094340,0.000000,,,,,,,,
,107,,,,,,0.906542,0.093458,0.000000,,,,,,,,
,108,,,,,,0.907407,0.092593,0.000000,,,,,,,,
,109,,,,,,0.908257,0.091743,0.000000,,,,,,,,
,110,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,111,,,,,,0.909910,0.090090,0.000000,,,,,,,,
,112,,,,,,0.910714,0.089286,0.000000,,,,,,,,
,113,,,,,,0.911504,0.088496,0.000000,,,,,,,,
,114,,,,,,0.912281,0.087719,0.000000,,,,,,,,
,115,,,,,,0.913043,0.086957,0.000000,,,,,,,,
,116,,,,,,0.905172,0.094828,0.000000,,,,,,,,
,117,,,,,,0.905983,0.094017,0.000000,,,,,,,,
,118,,,,,,0.906780,0.093220,0.000000,,,,,,,,
,119,,,,,,0.907563,0.092437,0.000000,,,,,,,,
,120,,,,,,0.908333,0.091667,0.000000,,,,,,,,
,121,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,122,,,,,,0.909836,0.090164,0.000000,,,,,,,,
,123,,,,,,0.910569,0.089431,0.000000,,,,,,,,
,124,,,,,,0.911290,0.088710,0.000000,,,,,,,,
,125,,,,,,0.912000,0.088000,0.000000,,,,,,,,
,126,,,,,,0.912698,0.087302,0.000000,,,,,,,,
,127,,,,,,0.913386,0.086614,0.000000,,,,,,,,
,128,,,,,,0.914062,0.085938,0.000000,,,,,,,,
,129,,,,,,0.914729,0.085271,0.000000,,,,,,,,
,130,,,,,,0.915385,0.084615,0.000000,,,,,,,,
,131,,,,,,0.916031,0.083969,0.000000,,,,,,,,
,132,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,133,,,,,,0.917293,0.082707,0.000000,,,,,,,,
,134,,,,,,0.917910,0.082090,0.000000,,,,,,,,
,135,,,,,,0.918519,0.081481,0.000000,,,,,,,,
,136,,,,,,0.919118,0.080882,0.000000,,,,,,,,
,137,,,,,,0.919708,0.080292,0.000000,,,,,,,,
,138,,,,,,0.920290,0.079710,0.000000,,,,,,,,
,139,,,,,,0.920863,0.079137,0.000000,,,,,,,,
,140,,,,,,0.921429,0.078571,0.000000,,,,,,,,
,141,,,,,,0.921986,0.078014,0.000000,,,,,,,,
,142,,,,,,0.915493,0.084507,0.000000,,,,,,,,
,143,,,,,,0.916084,0.083916,0.000000,,,,,,,,
,144,,,,,,0.909722,0.090278,0.000000,,,,,,,,
,145,,,,,,0.910345,0.089655,0.000000,,,,,,,,
,146,,,,,,0.910959,0.089041,0.000000,,,,,,,,
,147,,,,,,0.911565,0.088435,0.000000,,,,,,,,
,148,,,,,,0.912162,0.087838,0.000000,,,,,,,,
,149,,,,,,0.912752,0.087248,0.000000,,,,,,,,
,150,,,,,,0.913333,0.086667,0.000000,,,,,,,,
,151,,,,,,0.913907,0.086093,0.000000,,,,,,,,
,152,,,,,,0.914474,0.085526,0.000000,,,,,,,,
,153,,,,,,0.915033,0.084967,0.000000,,,,,,,,
,154,,,,,,0.915584,0.084416,0.000000,,,,,,,,
,155,,,,,,0.916129,0.083871,0.000000,,,,,,,,
,156,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,157,,,,,,0.917197,0.082803,0.000000,,,,,,,,
,158,,,,,,0.917722,0.082278,0.000000,,,,,,,,
,159,,,,,,0.918239,0.081761,0.000000,,,,,,,,
,160,,,,,,0.918750,0.081250,0.000000,,,,,,,,
,161,,,,,,0.919255,0.080745,0.000000,,,,,,,,
,162,,,,,,0.919753,0.080247,0.000000,,,,,,,,
,163,,,,,,0.920245,0.079755,0.000000,,,,,,,,
,164,,,,,,0.914634,0.085366,0.000000,,,,,,,,
,165,,,,,,0.915152,0.084848,0.000000,,,,,,,,
,166,,,,,,0.915663,0.084337,0.000000,,,,,,,,
,167,,,,,,0.916168,0.083832,0.000000,,,,,,,,
,168,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,169,,,,,,0.917160,0.082840,0.000000,,,,,,,,
,170,,,,,,0.917647,0.082353,0.000000,,,,,,,,
,171,,,,,,0.912281,0.087719,0.000000,,,,,,,,
,172,,,,,,0.906977,0.093023,0.000000,,,,,,,,
,173,,,,,,0.907514,0.092486,0.000000,,,,,,,,
,174,,,,,,0.908046,0.091954,0.000000,,,,,,,,
,175,,,,,,0.908571,0.091429,0.000000,,,,,,,,
,176,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,177,,,,,,0.909605,0.090395,0.000000,,,,,,,,
,178,,,,,,0.910112,0.089888,0.000000,,,,,,,,
,179,,,,,,0.910615,0.089385,0.000000,,,,,,,,
,180,,,,,,0.911111,0.088889,0.000000,,,,,,,,
,181,,,,,,0.911602,0.088398,0.000000,,,,,,,,
,182,,,,,,0.912088,0.087912,0.000000,,,,,,,,
,183,,,,,,0.912568,0.087432,0.000000,,,,,,,,
,184,,,,,,0.913043,0.086957,0.000000,,,,,,,,
,185,,,,,,0.913514,0.086486,0.000000,,,,,,,,
,186,,,,,,0.913978,0.086022,0.000000,,,,,,,,
,187,,,,,,0.914439,0.085561,0.000000,,,,,,,,
,188,,,,,,0.914894,0.085106,0.000000,,,,,,,,
,189,,,,,,0.915344,0.084656,0.000000,,,,,,,,
,190,,,,,,0.915789,0.084211,0.000000,,,,,,,,
,191,,,,,,0.916230,0.083770,0.000000,,,,,,,,
,192,,,,,,0.916667,0.083333,0.000000,,,,,,,,
,193,,,,,,0.917098,0.082902,0.000000,,,,,,,,
,194,,,,,,0.917526,0.082474,0.000000,,,,,,,,
,195,,,,,,0.912821,0.087179,0.000000,,,,,,,,
,196,,,,,,0.908163,0.091837,0.000000,,,,,,,,
,197,,,,,,0.908629,0.091371,0.000000,,,,,,,,
,198,,,,,,0.909091,0.090909,0.000000,,,,,,,,
,199,,,,,,0.909548,0.090452,0.000000,,,,,,,,
,200,,,,,,0.910000,0.090000,0.000000,,,,,,,,
,FINAL,,,,,,0.910000,0.090000,0.000000,,,,,,,,
